,ra,dec,u,g,r,i,z,nuv_mag,label,classification,classification_correct
8220,196.14047130000003,31.92938531,21.86783409,20.89035034,20.90909958,20.97472954,20.54967308,22.92809296,2,2.0,True
2207,189.3495803,35.32383742,22.62436295,21.943157199999998,20.69784355,19.82982254,19.36778641,22.47732925,1,1.0,True
4525,179.1547084,22.29405909,17.48911285,16.61901665,16.30958557,16.05499268,15.95757008,18.11538315,1,1.0,True
1860,180.8745137,33.33548778,19.66711807,19.23279762,18.58560944,18.22503662,18.123832699999998,20.23027992,2,2.0,True
6406,192.73400859999998,20.25857647,21.42614174,21.04713249,20.94188881,21.01890755,20.71755981,21.32693672,2,2.0,True
7086,196.2525093,22.27278213,26.66895103,21.04867172,19.50342941,18.73238373,18.46537399,22.46163368,1,1.0,True
3935,202.17899269999998,34.02555994,22.32789421,21.79602814,21.83995819,21.65056229,21.04813957,22.6068573,2,2.0,True
6533,200.8061475,38.315501,22.07624435,21.38542747,21.19672203,21.24799156,20.90162849,24.04184532,0,0.0,True
8035,208.0062691,28.95206058,20.3088932,18.73468971,17.84632874,17.43685722,17.16338158,21.59168053,1,1.0,True
966,194.5559355,21.868810699999997,21.58431053,19.74132729,18.24608803,17.66249466,17.29907608,22.77075577,1,1.0,True
246,178.38367019999998,23.67308781,23.31921577,21.79807281,20.50468254,19.50716209,19.0262928,22.71346474,1,1.0,True
3738,181.5167651,20.53693514,19.28085136,17.50632286,16.7475872,16.40962029,16.18133354,22.12570572,1,1.0,True
6971,188.70243059999999,23.32151718,27.08497429,21.52938843,19.9255867,18.88512039,18.41771889,22.60044289,1,1.0,True
8277,204.31102080000002,30.63301629,21.88946152,20.89609718,20.0057888,19.60411835,19.20168495,22.22395897,2,1.0,False
1837,184.7660889,33.72761065,19.51115227,18.41807556,17.81097031,17.44252586,17.192716600000004,20.34234238,1,1.0,True
3851,203.107448,35.0477197,22.43811989,21.5638237,20.55744362,19.75185394,19.34557343,21.06249428,2,2.0,True
6516,208.4755959,33.70722062,22.26899529,21.35989189,21.36875153,21.05170441,20.867549899999997,23.09537697,2,2.0,True
8336,206.49474619999998,31.53289837,23.52395439,21.39729309,19.73353958,18.82707977,18.45273972,22.07714462,1,1.0,True
7047,190.564199,23.99229968,22.50041199,21.72662735,20.41009903,19.57499313,19.20329857,23.32300758,1,1.0,True
5904,208.58232180000002,24.79522087,19.24560356,19.33312416,19.06936455,19.14660263,19.17503929,19.905159,2,2.0,True
3025,200.7298137,21.11697804,20.36235046,20.1238575,20.14884567,20.0851078,19.80196953,22.60474205,2,2.0,True
2967,197.8645177,20.13527707,19.902227399999997,18.59685707,17.92095757,17.5079422,17.27032852,20.95778847,1,1.0,True
5160,197.00988049999998,27.23346667,25.26131439,21.32735443,19.94837952,19.17534256,18.81726456,24.49707031,1,1.0,True
3008,197.5051898,18.45993279,21.90062523,21.44057083,21.42272568,21.40274048,20.68359184,22.39792442,2,2.0,True
3400,189.37151819999997,20.05843113,25.44827843,21.44974327,19.79426956,19.00386047,18.47384453,22.69797516,1,1.0,True
6037,194.170311,25.98635302,23.49186707,21.22838402,19.55345345,18.92284393,18.55294609,23.11834908,1,1.0,True
3663,179.255672,22.51805933,26.97671127,22.035169600000003,20.76020432,19.86344337,19.65875626,22.41415977,1,1.0,True
0,184.0708878,20.25347237,22.55728722,21.05433273,20.82053375,20.79236412,20.57209396,24.28755569,0,0.0,True
4102,207.128206,28.60749224,21.52425003,20.46892548,20.14971161,19.97527313,20.01963615,23.02488136,0,0.0,True
6343,199.0649893,14.82840164,23.42602539,22.90468407,21.27927399,19.90158653,19.48270035,22.87527657,1,1.0,True
1606,200.4770109,39.56013239,23.88152122,21.46303558,19.78427505,19.00720024,18.68035889,22.80728531,1,1.0,True
4348,188.6857777,37.68519779,21.909051899999998,21.19273186,20.99433517,20.92113876,20.52596283,23.98201942,0,0.0,True
6270,192.702146,28.32377088,25.67411423,22.79063034,20.96970749,19.72539902,19.12310982,23.22846031,1,1.0,True
6118,183.2847717,19.18688679,22.43577576,21.15768623,21.02464294,20.9509201,20.72255325,22.34881783,0,0.0,True
1376,184.6054729,40.16781942,22.47976875,21.5681324,20.31907654,19.77317238,19.42305946,23.12427139,1,1.0,True
5157,183.87003909999999,22.32274177,23.47150803,21.88923836,20.24140167,19.32310104,18.81862068,23.7609539,2,2.0,True
8313,178.6872512,22.21623166,22.00588226,20.88537025,20.81595802,20.92038918,20.66147804,22.60390663,0,0.0,True
3186,184.3562454,23.14154645,19.21329117,18.02946663,17.39567184,17.03228378,16.7901001,19.55176353,1,1.0,True
4660,178.4031635,34.21178918,19.45332909,18.3327961,17.80230713,17.50234413,17.33975983,19.82207298,1,1.0,True
5568,192.51244509999998,36.3888374,20.44110107,19.44094467,19.16063881,19.048666,19.08527756,22.81978035,0,0.0,True
2482,192.6711219,30.38063973,21.088169100000002,20.18908501,19.95098877,19.872898100000004,19.77724648,22.14942169,0,0.0,True
2441,190.28713169999997,30.39716679,24.01380348,21.04970741,20.79121017,20.7299099,20.894674300000002,21.79263496,0,0.0,True
2035,180.4177284,26.32597802,21.70095062,20.99613762,20.51493073,19.63580322,19.12388992,22.69033432,1,1.0,True
7022,199.8746395,20.99131707,22.18755913,21.53838348,21.50290298,21.18532944,20.91520309,22.58661461,2,2.0,True
6542,202.91254730000003,36.22992085,22.61978531,21.90295792,21.78422928,21.88713074,21.67786026,23.64350891,2,2.0,True
4867,195.8332393,40.16334451,21.94142532,21.43372345,21.39564133,21.33461189,21.1496067,22.81910896,0,0.0,True
750,193.51569809999998,28.18798474,24.31676674,21.77341461,20.34484673,19.54592323,19.23351097,21.68743515,2,2.0,True
2353,192.1840025,32.17384872,22.74136925,21.00284195,19.25952721,18.55877876,18.26080894,22.63413429,1,1.0,True
8356,184.332968,32.628098699999995,21.45301628,21.60837364,20.81591415,19.84031105,19.37572289,22.08795357,1,1.0,True
6682,201.6489787,32.44545347,18.85387993,17.58151245,17.0473423,16.68774605,16.45855331,19.68192863,1,1.0,True
8389,191.7493216,31.13174044,21.19876862,20.57907295,19.65102768,18.95069313,18.97050858,20.61169434,2,2.0,True
3471,191.3598347,19.97502694,22.07587051,21.12449265,19.91910362,19.20454979,18.8240242,21.29325867,1,1.0,True
7342,190.92383710000001,32.61291373,24.06533051,21.71464729,19.89657021,19.08679771,18.69207573,24.70009232,1,1.0,True
7007,190.1346574,26.07222989,22.07911301,21.88503456,20.35009384,19.44950485,18.9243927,23.9472065,1,1.0,True
5212,202.52161930000003,28.95346434,22.12542343,21.45480156,20.48142624,19.67967415,19.17346382,22.44172668,1,1.0,True
7978,192.0310197,32.4637228,21.90874481,21.38435936,20.644414899999997,20.06712532,19.86225891,22.12968254,1,1.0,True
5951,187.3416889,39.57037895,20.17494583,19.85812187,19.77661324,19.56298828,19.57619667,20.60367012,2,2.0,True
8152,186.85922130000003,35.50270847,21.942716600000004,21.36823463,21.17007256,20.95030975,20.70102882,23.99158669,2,2.0,True
3142,183.82607140000002,23.96079929,24.154018399999998,21.69389343,19.90101051,19.046199800000004,18.59651184,22.50715256,2,2.0,True
6680,202.4172816,33.05371483,20.400981899999998,18.48797607,17.35704231,16.78558159,16.29838371,20.90597534,1,1.0,True
5042,207.71160419999998,23.80960394,22.11504173,21.25945091,21.04624557,21.01958275,20.87489891,22.536441800000002,0,0.0,True
781,190.2649881,14.91249359,22.050249100000002,21.21139145,20.22987938,19.3896904,19.0882206,22.66651726,1,1.0,True
6345,199.14862230000003,15.11366017,21.96672821,21.39908218,19.95564651,19.20218086,18.71773338,22.34806061,1,1.0,True
85,190.59381100000002,38.59498816,22.74203873,21.24666405,20.68864822,19.88763428,19.91820145,22.2592659,1,1.0,True
2200,190.8100803,35.50342897,20.96725082,20.54411697,20.52200127,20.31916428,20.06047058,21.70466423,2,2.0,True
147,184.89490659999998,19.41332704,24.55102158,21.72897148,20.00405502,19.1731739,18.91449738,23.78156662,1,1.0,True
6867,198.95828410000001,26.84807533,20.82674217,20.38220596,20.33656311,20.2579155,20.01574707,20.27343941,2,2.0,True
1654,201.834399,38.09742422,22.307126999999998,20.48286057,18.80912971,18.22151756,17.81079865,23.13607025,1,1.0,True
6201,191.58289630000002,16.07442366,22.98043251,22.43539619,20.95250702,20.10058212,19.75629044,24.02388,1,1.0,True
2241,191.7112556,33.59900224,23.00984383,22.27264595,21.65163612,21.68339729,21.93799591,22.56324196,2,2.0,True
3771,181.4821353,16.75070365,23.00087929,22.43896866,20.59588623,19.73919106,19.62431717,22.81000519,1,1.0,True
8375,192.27534780000002,27.05056913,22.207250600000002,21.96250343,20.84451866,19.97196388,19.38597298,22.95067024,1,1.0,True
3,183.54545530000001,20.99229365,22.30046844,20.99999046,19.39063263,18.62180901,18.13606262,24.04852676,1,1.0,True
1452,189.01700309999998,36.92317409,21.72367096,21.06013107,21.18089676,21.10136604,21.39064026,22.77648354,2,2.0,True
5840,178.4737815,27.79121335,19.10549736,18.00819016,17.29909706,16.89544296,16.74381447,19.93613625,1,1.0,True
2774,195.4291449,23.54931705,22.0144558,21.38192749,21.27238655,21.23183823,21.03508568,22.56720734,2,2.0,True
6398,189.21060549999999,28.60372296,20.50370789,19.88723755,19.78592873,19.78516388,19.61975098,21.53530312,2,2.0,True
2453,188.73553280000002,27.60154663,26.2386837,21.68677521,19.90092278,18.95148659,18.58101082,22.25542641,1,1.0,True
7366,208.9093254,23.89946631,21.89315796,20.59254837,19.35870361,18.61707878,18.09923553,22.81430817,1,1.0,True
7450,185.3449779,15.2427019,22.64014626,21.12037849,20.97656631,20.89407539,20.67054749,22.25917625,0,0.0,True
3882,202.76931090000002,34.17892575,21.20224571,20.64916992,20.50854301,20.18312073,20.29457474,22.05164528,2,2.0,True
959,193.690218,21.91270745,21.81957054,20.32667351,20.10610199,20.12636375,20.15990639,22.95875931,0,0.0,True
1440,183.0887512,38.0999805,18.644804,17.69143295,17.25354576,16.91134262,16.78710747,19.73277473,1,1.0,True
3537,195.09130009999998,12.77631991,19.92668724,19.94692802,19.94109344,19.63430214,19.60385704,21.13012695,2,2.0,True
6754,200.9932554,37.34051984,19.32363129,18.16730499,17.60559464,17.33402443,17.06244469,19.84997368,1,1.0,True
2864,195.2388852,20.99628137,20.89605713,20.34845734,19.73988152,19.02835083,18.78242111,21.49751282,2,2.0,True
3407,187.9935754,19.88728497,20.29878998,18.45763206,17.34128952,16.90732193,16.50984764,22.45994949,1,1.0,True
1769,182.0127196,35.62857498,19.510355,18.02097893,17.23324585,16.81050491,16.54226112,20.67263412,1,1.0,True
5971,200.025926,15.59075625,20.08163261,18.46930313,17.71106148,17.29514122,17.00403214,20.78981972,1,1.0,True
6593,181.4467096,23.78565144,19.64339638,18.19693565,17.59076118,17.22410393,17.03166008,20.62948036,1,1.0,True
6970,188.79900469999998,23.31585982,21.83297348,21.12211227,19.71802139,18.82366371,18.53907013,22.48776627,1,1.0,True
5908,184.8477798,34.80701751,19.61544609,18.89462852,18.33690262,18.06887054,17.96767426,20.19217873,1,1.0,True
6916,196.3280975,15.53726304,19.30151939,18.07505035,17.47311401,17.12669373,16.92539024,19.46801186,1,1.0,True
4234,184.5948413,15.21963813,24.48771477,21.81731224,20.11644745,19.29972649,18.88134575,24.07260132,1,1.0,True
3108,183.1617866,24.80685414,19.30693245,18.02101898,17.39828682,17.0064373,16.80340004,19.90925407,1,1.0,True
4664,198.4701903,29.74980312,19.40394974,18.22115898,17.739618300000004,17.39895058,17.20633698,19.82468414,1,1.0,True
7473,190.16925030000002,25.74169107,23.84401321,22.22613525,21.02394104,19.87952614,19.27021217,23.31715202,1,1.0,True
2517,193.1758675,30.54206096,22.528369899999998,21.65563774,21.54419708,21.8198719,21.5809536,22.49471283,0,0.0,True
5116,200.2269862,14.34337005,21.63434219,21.1557579,20.99079132,21.06489182,20.72799683,22.85604477,2,2.0,True
7135,184.3217658,22.57146492,22.81327057,20.73286819,20.18794441,20.09375,20.12047958,23.94140434,0,0.0,True
3765,181.92238400000002,17.5311174,22.33591843,21.71844482,20.48078918,19.60523987,19.195079800000002,22.14167213,1,1.0,True
6560,183.9883846,21.39150902,19.67937088,18.93430328,18.74783516,18.39719009,18.48400307,20.18836784,1,1.0,True
569,196.62908190000002,27.16828174,21.9682827,20.47314835,18.77398872,18.15069771,17.72537041,22.86998367,1,1.0,True
8055,178.89059890000001,35.53880862,22.88064957,21.39618874,19.886938100000002,18.92903519,18.49031258,23.68237686,1,1.0,True
4863,195.80605669999997,41.70345820000001,25.78263092,21.12973785,20.04608345,19.20413208,18.91523552,22.37349892,1,1.0,True
1686,198.81923659999998,35.95886561,19.675457,18.35090065,17.59702682,17.19228172,16.87925148,20.96804619,1,1.0,True
3218,183.2362233,19.03225511,22.95510864,22.04494667,22.107843399999997,21.91499138,22.46354103,22.6989212,0,0.0,True
1854,181.515453,33.87637671,19.06964302,18.08243561,17.62419701,17.35653305,17.21374702,19.78739357,1,1.0,True
5273,180.82732719999998,28.80716733,20.94926643,20.46964836,19.7744751,18.98189163,18.63367844,21.95590019,1,1.0,True
1463,183.6902141,37.17456495,23.7395153,21.04340363,19.26437759,18.54711533,18.24035263,22.84937668,2,2.0,True
3209,184.3916373,22.54017541,15.12445927,13.92446232,13.30927181,13.01765633,12.8643856,15.70988178,1,1.0,True
3460,190.6970332,20.10204771,22.09954834,21.66452026,21.50861549,21.61340714,21.35305977,21.69347763,2,2.0,True
6549,201.30816389999998,35.24059008,21.63124275,21.093984600000002,20.86429024,20.60988617,20.25042534,21.8967514,2,2.0,True
1183,201.2891013,39.08804979,21.42417526,20.76632309,20.69827652,20.64370346,20.65938568,22.00899315,0,0.0,True
5650,207.39071330000002,28.15337936,22.96140289,21.47744751,20.12845612,19.30024719,18.87899208,23.19905663,1,1.0,True
2607,209.0736655,26.4154206,27.622741700000002,21.33389854,19.80200386,19.04301262,18.54241562,22.87905312,1,1.0,True
485,196.89987240000002,29.71160871,23.23030853,22.312397,20.93276215,20.0899086,19.33053398,24.37615013,1,1.0,True
1813,180.4179605,34.78783344,22.11147881,20.44037247,18.81783295,18.22722626,17.82091522,22.08288956,1,1.0,True
5786,179.77373300000002,34.28115027,20.31797409,20.3370533,20.50875092,20.16387177,20.23582458,22.30574036,2,2.0,True
6302,181.2383017,26.81116752,22.79779816,21.64092445,21.50977707,21.479833600000003,21.23130035,23.50217247,1,1.0,True
6268,191.7241765,28.65633414,22.549314499999998,21.76899147,21.96238518,21.70835304,21.55199623,23.73484612,2,2.0,True
8191,203.3784149,22.20807784,20.9500618,20.1820755,20.11001968,19.9622345,19.70695496,22.01347351,2,2.0,True
3960,207.95501289999999,31.69770527,18.77928734,17.56595993,17.12915993,16.86806488,16.68334007,19.62778091,1,1.0,True
7650,205.3911199,35.10151757,21.82019234,21.05223274,20.87468338,20.80587578,20.55421066,23.35750389,0,0.0,True
5997,190.95240890000002,14.90262268,22.011732100000003,20.85469818,19.67017365,18.6808033,18.28954887,23.68539429,1,1.0,True
5750,185.44312019999998,21.29752758,19.30819702,17.78658295,17.02267265,20.08042526,16.34012222,20.28514099,1,0.0,False
2651,207.4873129,23.33403052,19.52454948,18.13041115,17.53520584,17.16375351,16.89636993,20.60135841,1,1.0,True
1921,180.0855331,32.14900311,24.92385483,21.29096031,19.51521873,18.79934502,18.53606224,22.23847198,1,1.0,True
1096,197.71996030000003,24.93885605,25.35151863,22.13895035,20.36929703,19.48300552,18.94874763,23.76846695,1,1.0,True
592,178.9996869,32.12104892,25.50465775,22.21933365,20.88426018,19.90390587,19.35829353,23.699569699999998,1,1.0,True
5552,191.9436808,35.55060022,21.72619438,21.12094307,20.72349167,20.35558701,19.92271423,22.1962204,2,2.0,True
5403,207.8839095,32.25628315,21.87402344,21.22550774,21.34424591,21.13876152,21.04974365,23.27643776,2,2.0,True
8154,185.9846096,34.10537432,21.08961487,20.70475197,20.29855919,20.50555611,20.17547798,21.265600199999998,1,1.0,True
3079,203.1475471,17.99107061,19.94227219,20.02082062,19.96557617,19.80836296,19.56768799,22.01100349,2,2.0,True
940,187.1524645,30.97385865,22.93017006,21.94067192,21.79624367,22.03538322,21.33827591,23.44003868,0,0.0,True
8060,191.3405131,35.35962243,19.20722198,18.012666699999997,17.57813072,17.32342529,17.21122932,19.59184647,1,1.0,True
180,181.4832712,18.3985118,22.80210495,21.61501312,19.88072968,18.9397049,18.37948036,23.80975914,1,1.0,True
8269,204.4396256,29.44963709,21.04314041,21.02817345,20.64165115,20.35189056,20.47052956,21.61352539,2,2.0,True
726,190.38117880000001,14.39905839,21.99274445,21.22427177,21.18760681,21.06104851,21.01560211,23.80842972,0,0.0,True
3905,198.09623430000002,34.95141073,22.02970505,21.44805336,20.78761864,19.92521477,19.89528847,22.51840019,2,2.0,True
5645,179.9432007,25.53222932,21.56048965,20.66880035,20.62292671,20.70262146,20.65222168,22.46136093,0,0.0,True
1836,184.84068249999999,33.96727968,20.76716614,19.68305588,19.4361763,19.36327934,19.470775600000003,22.36742973,0,0.0,True
6513,205.0995295,35.68634081,22.74639511,21.60173035,20.25823402,19.50214005,19.09409904,23.68548584,1,1.0,True
6474,180.96875359999999,33.82167353,23.45352173,21.96808815,20.84308434,19.82682991,19.31485939,22.80230522,1,1.0,True
5141,199.1481762,23.35214437,22.06657028,21.44261551,20.59163284,19.63689613,19.28551292,21.97313499,1,1.0,True
6125,183.91344469999999,38.05154886,22.10293388,21.49309731,21.30529785,21.13361359,20.64918137,23.43438339,2,2.0,True
8272,197.43046189999998,29.71380615,22.75272369,21.66680336,20.30296326,19.2924099,18.96081734,22.96706581,2,1.0,False
2196,190.0828229,35.2625782,24.20123291,21.48995972,20.16314888,19.35448265,18.80548859,22.39694023,1,1.0,True
1111,198.265941,15.39478245,22.07045364,21.8277874,21.5725708,21.53324127,21.12408829,22.50413895,2,2.0,True
3463,192.18393730000003,20.43208762,24.15901756,22.85484314,20.7960186,19.82089806,19.29818344,22.4690361,1,1.0,True
4404,205.033896,34.67738834,24.18786049,22.04578209,20.77090836,19.8834362,19.52125168,23.27851105,1,1.0,True
3520,193.5847888,13.13156735,22.95543289,20.46808624,20.05705261,20.0408802,19.90680313,22.58102608,2,2.0,True
1522,186.6349573,35.11289198,23.33275032,22.17966652,20.47015381,19.24450684,18.92702293,22.93338394,1,1.0,True
8386,192.7330365,29.49459466,25.30591583,21.80545044,20.35464287,19.23922157,18.5711174,23.92576027,1,1.0,True
5475,201.5492137,37.29615315,21.97156334,21.00000191,20.21369362,19.44804955,19.0467701,21.54770088,1,1.0,True
